tab,long_view,interactions,like_rate,follow_rate,comment_rate,forward_rate,profile_enter_rate,hate_rate
0,0,2311907,0.003209904204624148,0.00023443849601216657,0.00036636421793783227,6.35838725346651e-05,0.007745553778763592,0.003350480793561333
0,1,95445,0.030792603069830792,0.002944103934202944,0.01209073288281209,0.0020954476400020954,0.1164021164021164,0.0013201320132013201
1,0,5273296,0.015277352153188442,0.0005876779911463343,0.000709423480115662,0.0004336946001134774,0.009539764124752338,0.0003540480185447583
1,1,2444305,0.02789627317376514,0.0025066429925888955,0.008539441681786848,0.002174442223863225,0.04294717721397289,0.0002651060321850178
2,0,278091,0.009881657443067198,0.0005321998914024546,0.0007227849876479281,0.0005753512339485995,0.0081556037412214,0.0001833932058211161
2,1,124202,0.02066794415548864,0.0024798312426530973,0.008091657139176502,0.0038485692661953913,0.031013993333440685,9.661680166180898e-05
4,0,512472,0.014236875380508593,0.00037855726751900593,0.0011376231286782498,0.00019513261212319893,0.006622800855461372,0.0004546589862470535
4,1,382913,0.024788920720894825,0.0012143750669212066,0.006792665696907653,0.0011386398476938625,0.03801385693355932,0.0002376518948168383
6,0,167537,0.004954129535565278,0.000698353199591732,0.00010743895378334339,0.00014325193837779116,0.003933459474623516,0.00032231686135003016
6,1,15866,0.028551619815958655,0.00586159082314383,0.004916172948443212,0.0015126685995209882,0.03031639984873314,0.00037816714988024705
